"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"11","1","বকচত্তর","বকচত্তর","24.0208","88.982","https://lh5.googleusercontent.com/p/AF1QipNVQfFwhQp1wChfDhFpYxWcb4UH2sT-lveGAlra=w92-h92-n-k-no","Tourist attraction","10217933794268636682","Bheramara","historical places","3.8","8"
"12","2","KM Samsul Mor","2X9R+QGG, Mark Jony Rd","24.0194","88.9913","https://lh5.googleusercontent.com/p/AF1QipMHYd9Qdy5m8ESNMNsbgQ8VnMqWzch6xPJvX4RD=w92-h92-n-k-no","Tourist attraction","5608149409665960764","Bheramara","historical places","4.2","5"
"13","3","কেন্দ্রীয় শহীদ মিনার ভেড়ামারা সরকারি পাইলট মডেল উচ্চ বিদ্যালয়","2XCR+6MF, Moshjid Goli","24.0205","88.9916","https://www.google.com/maps/vt/data=XaIQzSzcFWXoPT9tPaig2gI--mlg5omhDDV4xU4K-Z6kgUoeK-r_Iu4Si41dCRfNao6GMQoI6LMz9g3Vs27arhVjMVV1ODw27hlH6RFmT3uEC1hHzyyP3PZwl7joKtYUp80HN4nhfT3HlWM2eBmJisUoxp4FG1uzvbY","Historical landmark","13440350000133705424","Bheramara","historical places",NULL,NULL
"14","4","Naudapara Bot tola, Bheramara","2XCR+9VX","24.021","88.9922","https://lh5.googleusercontent.com/p/AF1QipPAtnc1Hfswe3k245LJSNqFxr6MGU_YMz95VvxO=w92-h92-n-k-no","Tourist attraction","11450990799703467200","Bheramara","historical places","5","1"
"15","5","Bangabandhu Cottor","Parankhali-Bheramar Rd","24.0402","88.978","https://lh5.googleusercontent.com/p/AF1QipOejkLXB8btIU9LqzZqaaiNwlQoSGnAJflYLEpQ=w92-h92-n-k-no","Historical landmark","1054992719613556745","Bheramara","historical places","5","1"
"16","6","কেন্দ্রীয় শহীদ মিনার, ভেড়ামারা সরকারি কলেজ","2XGQ+3Q3","24.0251","88.9894","https://lh5.googleusercontent.com/p/AF1QipP8mZICgP_MqjYLA5soYOd7j46yZOgmKxMJMICT=w92-h92-n-k-no","Historical landmark","1066703857747660643","Bheramara","historical places","5","1"
"17","7","Ganga Main Irrigation Canal","2X8W+PX2, Bheramara Rd","24.0168","88.9974","https://lh5.googleusercontent.com/p/AF1QipNmTxLCs7Y7gHP_QVgcov89j9VLPDrXyftaGPdG=w92-h92-n-k-no","Historical landmark","2047566931216264264","Bheramara","historical places","5","1"
"18","8","ফতুদেওয়ান আওলিয়া (রহঃ) মাজার","Bangladesh","24.0313","88.9612","https://lh5.googleusercontent.com/p/AF1QipM8TDjocl1OpU72aUfH7D-Lv9y3OrNudx_cv8lt=w92-h92-n-k-no","Museum","12946890719086103769","Bheramara","historical places",NULL,NULL
"19","9","বঙ্গবন্ধু শেখ মুজিবুর রহমান মোরাল","Kushtia, Bangladesh","23.9036","89.1287","https://www.google.com/maps/vt/data=Ne3Rwajpy38mR7yPughFhNhQ09oRz4iSD4rkF4ELIff7Pbe5cMMYxiuQEGDk5iApTtfwQ0RrNJ6i7vqkQOQu6XyE1Oik46A7aynGN2l3eHStgR_zvpmVMXYDnid_uomF7h1jUnYFCFdCAMzCTpNelHLi7EIL9MlGs2c","Historical landmark","8410214788282046105","Bheramara","historical places",NULL,NULL
"20","10","Solemon shah mazar","Bahadurpur, Bangladesh","24.0941","88.9929","https://lh5.googleusercontent.com/p/AF1QipNS7IwO69VBADiUogdOqESBiRU4qhOqawBRgbqk=w92-h92-n-k-no","Historical landmark","353000366448316415","Bheramara","historical places",NULL,NULL
"21","1","cenotaph","Setubgonj Ground, Shahid Minar, Dinajpur-Bochaganj-Pirganj Road","25.8025","88.461","https://lh5.googleusercontent.com/p/AF1QipNlbqtQorFjThsIgozCcGcez4epBeXRrISaDLnu=w92-h92-n-k-no","Tourist attraction","423441236395018548","Bochaganj","historical places","5","3"
"22","2","চৌরাস্তা মোড়","RF45+3G6, Dinajpur-Bochaganj-Pirganj Road","25.8052","88.4587","https://www.google.com/maps/vt/data=O2StxDbktYIP-a0EjYasxXZ8-gfnzByfbOC7tp-zJWjT1ec7UhcHflp7463ADpms4UKEebUaNKrjALK5jb4Zmvp08slBongfW58IXLCqg8csxy4h5hPCIIT5Ein4K6oiEXD8LQzVopOKL-1ZWm795ufe0S-A1cvG5dw","Historical landmark","16359460864575359157","Bochaganj","historical places",NULL,NULL
"23","3","Joy Bangla Chattar","RF36+55R, Pourashaba Rd","25.803","88.4604","https://lh5.googleusercontent.com/p/AF1QipPqO3LQU0kLZmbt9cNSe_rb4rN8JkM1CEACPmP4=w92-h92-n-k-no","Historical landmark","14642854763357426456","Bochaganj","historical places","5","3"
"24","4","National Poet Kazi Nazrul Islam Mural","RF26+X3P","25.8025","88.4602","https://lh5.googleusercontent.com/p/AF1QipPM6N63D3nc-t-Bo7ZFd0SHbXuwyxa0nZlKUY9v=w92-h92-n-k-no","Historical landmark","18078841254474028964","Bochaganj","historical places","5","1"
"25","5","খনগাঁও চা বাগান","খনগাঁও, হাটরামপুর","25.7997","88.4622","https://www.google.com/maps/vt/data=1P7WkegAon44TFjpD-qYr0pqOJhLkCMZwobJ6irZ8xYasdPGxLJdVnWlrThFL9wlsz6ti5pyYPC9t5veTqtZwI8FEWfO64wUIaFwfvkVUofRuvigxtAvcv_3xrd5ohB3bDoDsv-9xviznntY3RdB9yXLbPJO_uFPqtE","Tourist attraction","7344864349705562359","Bochaganj","historical places",NULL,NULL
"26","6","সিআইসি মোড়","QFW6+45H","25.7951","88.4606","https://www.google.com/maps/vt/data=rhAT78VdOy-JYqhHkSlp43TqN1iB-9z5CIUwZ333TVTBrE1FVRybTdY4e5qAF4TZIMoUwuZEaP2NsuMaa9W7b0qOodufslYS9a1xmfr8L4mqaAK249qQuwr2YgPtb3xlHXlFf69SrU1BAh8Dacy5bp6YpFLapa6wfvU","Historical landmark","7685746352324562601","Bochaganj","historical places",NULL,NULL
"27","7","মশিরউদ্দীন (পেটু মাহাজন) জমিদারবাড়ী","Dinajpur, Bangladesh","25.6343","88.6315","https://lh5.googleusercontent.com/p/AF1QipMxkNP75zZmzCjXmpQ4DzmzucvL6bAoNdS_zR85=w92-h92-n-k-no","Historical landmark","15993196791374600700","Bochaganj","historical places","4.4","7"
"28","8","শহীদ অধ্যাপক গোলাম মোস্তফা সড়ক","Pirganj, Bangladesh","25.8524","88.3617","https://www.google.com/maps/vt/data=lzUy9HvzMqWMfmbLBsjLkZ1API1LHuHAnPIOry4OXejHRjXZXi8xXmEkKp7vnJxyq9MBdMu05eYclOx8xruFyRx6P6DvvW0K0DsoRxWciCjeW1vxCfKaIvoOdRnjy20n3i0FfjUEdQAz4c1lIyPKkNQiAEy61pPw6ZM","Historical landmark","10347192018377600871","Bochaganj","historical places","5","1"
"29","9","Baznaher Railway Crossing","Bangladesh","25.6638","88.5885","https://lh5.googleusercontent.com/p/AF1QipO3X-5Agt5s7D15ooelt6e7j8BYzUm-hrJLEapl=w92-h92-n-k-no","Historical place","13873905112781237598","Bochaganj","historical places","4","48"
"30","10","বঙ্গবন্ধু ম্যুরাল","Bangladesh","25.6493","88.6452","https://lh5.googleusercontent.com/p/AF1QipPpwnwdckfFqdED508j3Xr4il_8PcGxd9_8Fjjb=w92-h92-n-k-no","Historical landmark","1626114594934311800","Bochaganj","historical places","5","3"
"31","1","আপডেট নাগেশ্বরী, কুড়িগ্রাম।","XM8R+9G6","25.9659","89.6913","https://www.google.com/maps/vt/data=ii0ifDiZVLvPpX1jhnzbfxpU02aFvapxUB7QrfWDsWys4PaRFib03codJ3C-vBBtXBKWndtkASMigIENayaH1hcfkHs38odVkPgPNaGvp5iIDZCAyYGHV4RP6mlKDSvaivMBzy37YIXVFi0ded2pP6k86FGy6bvCOH8","Historical landmark","2378645110532038028","Nageshwari","historical places","5","1"
"32","2","বিএসসি মোড় (Bsc mor)","XM9Q+9X2, Kurigram-Bhurungamari Rd","25.9684","89.6899","https://lh5.googleusercontent.com/p/AF1QipO8ubJS0Q78TjT15e0eNiraGtYohTgEiloEdHEv=w92-h92-n-k-no","Historical landmark","6209929895948919673","Nageshwari","historical places","3.8","5"
"33","3","নাগেশ্বরী কেন্দ্রীয় শহীদ মিনার","5660 Bazar Road","25.9671","89.701","https://lh5.googleusercontent.com/p/AF1QipOmOIXE5SM1dUifFHTVarIqv1zg5AKN4pTdpTcD=w92-h92-n-k-no","Historical landmark","3112329767110825316","Nageshwari","historical places","3.9","7"
"34","4","মুক্তিযোদ্ধা কমপ্লেক্স ভবন , নাগেশ্বরী, কুড়িগ্রাম।।","College Rd","25.9686","89.6958","https://lh5.googleusercontent.com/p/AF1QipMxoGDuvsBMJQ-gLyuT-588IqrEI5o4ViyCQVxZ=w92-h92-n-k-no","History museum","18162879877937268065","Nageshwari","historical places","5","3"
"35","5","Nageshwari College Mor","XMCQ+G7W","25.9714","89.6882","https://lh5.googleusercontent.com/p/AF1QipNKwHs5WvmHFbGQTx0UYjudj-rh-FNnaroty16x=w92-h92-n-k-no","Historical landmark","6630192604881657886","Nageshwari","historical places","3.8","4"
"36","6","The Lake City ( মুক্তমঞ্চ)","XM5X+35","25.9577","89.6979","https://lh5.googleusercontent.com/p/AF1QipM5U1zowaydBSjMy_uC8VCtEff72raVAYb99WuQ=w92-h92-n-k-no","Historical landmark","4452163539669820360","Nageshwari","historical places","5","4"
"37","7","Kamarpara Giraipar Bridge","XMGV+968","25.9759","89.6931","https://lh5.googleusercontent.com/p/AF1QipNRDHSFdcKOzoMjPjSNk5kReFww-kTLzowGpXLa=w92-h92-n-k-no","Historical landmark","6753060347291696682","Nageshwari","historical places",NULL,NULL
"38","8","চৌরাস্তা মোড়, বীর প্রতীক তারামন বিবি","Bangladesh","25.8228","89.6561","https://www.google.com/maps/vt/data=XfYCBZoP0gsFF5hPO-Sb9X9HmvQEbZUTB9C-iZuGrvjuo24UOCIHJlaNGx7r3GGrjVngBkEGRsymC8npY8ArCROKkpQyo9zvh_6tZuD3JYBgrKplJMxvvrg_lmJs-dxNcXr3fEIlkGjCnVq40AWZuvOB5aC1Q4bN9KY","Historical landmark","10694606660289994934","Nageshwari","historical places",NULL,NULL
"39","9","Ansari Nagar Kurigram আনসারী নগর কুড়িগ্রাম","Kurigram, Bangladesh","25.7748","89.627","https://www.google.com/maps/vt/data=8FHLUPQEqmFziGjD_2IwWrU-M1JGjGbfLOCAUBrMlMIjBvKKAhAHh5J2SzZeHXFm3vXTmTqMPlnMqZY-L5VMdXEmqEhcYxEXvMB76yOTO-KDPXRg1ikLoJaILMI0JZ1WnLSaWpDWKXlnt2P7wM5I5aNoOoYERUHtyKk","Historical landmark","1616266090126808628","Nageshwari","historical places",NULL,NULL
"40","10","Jahaj Ghor","Kurigram, Bangladesh","25.8175","89.6501","https://www.google.com/maps/vt/data=NjKla01143Kp0pqMIb0OHrGJHbXH0vBp8qlxhGIC-ciaP78D-BTvvMdksZJI7qhM0Ea-f6-c7R_F-VafVHFlu6Js51OmhcQtRWRe_Ltfos5yoVSzTq3OKwgKvmGHgU_PyEJlwu3sPUqtG7n639s92WejPy7mdnlVvYI","Historical place museum","2135498867009987004","Nageshwari","historical places","1","1"
"41","1","গোড়াইন, কাউন্সিলের বাজার","Bangladesh","25.3537","89.6206","https://lh5.googleusercontent.com/p/AF1QipNtZq7JwLAY4zdgSCthjnV22zTx2NPpDvZRVgur=w92-h92-n-k-no","Historical landmark","13913860138671315746","Phulchari","historical places","4.3","15"
"42","2","Fulchhari Ghat","Bangladesh","25.1912","89.5938","https://lh5.googleusercontent.com/p/AF1QipMbuYeGT0nCdc4W1-EbWK5mvTTDL3NGVZh1ez4E=w92-h92-n-k-no","Tourist attraction","15509334160465588797","Phulchari","historical places","3.8","129"
"43","3","বিজয় স্তম্ভ Monument of Independence","Gaibandha, Bangladesh","25.3303","89.5462","https://lh5.googleusercontent.com/p/AF1QipMzCFkYbhVhmDMR4h9Dap7qZkJ4t-8DsTgY8cGw=w92-h92-n-k-no","Historical landmark","17705116670152923106","Phulchari","historical places","4.4","5"
"44","4","গাইবান্ধা - পলাশবাড়ী - ঘোড়াঘাট - পাঁচবিবি সড়ক","Gaibandha, Bangladesh","25.3296","89.5429","https://www.google.com/maps/vt/data=VxD1he21Bk-aUT6b0UygSDrCJgq-if-B-kaqG8SqhEtn6kPulASwfH8WSaccwSWdgzbx_2Po_rjyftHbwvAXyQHoCULYV8eMQAMOgjUP63kswo7MLMduqbfbShishQi_pploBYOjWNWH846KwDsJsMbbm5soSkVhR-4","Historical landmark","8063354985907772381","Phulchari","historical places",NULL,NULL
"45","5","ফুলছড়ি ঘাট শহীদ মিনার(Fulchari Ghat Shahid Minar)","5HRV+2JW","25.1901","89.5941","https://lh5.googleusercontent.com/p/AF1QipNfCkxpkMWHi8h4tjWMTLP6p2AGd9zNtQlvVhU=w92-h92-n-k-no","Historical landmark","453319814192907895","Phulchari","historical places","3.8","16"
"46","6","পাঁচবিবি -ঘোড়াঘাট পলাশবাড়ী- গাইবান্ধা সোজাসুজি সড়ক","Bangladesh","25.3153","89.6142","https://lh5.googleusercontent.com/p/AF1QipNtnYGXmaRmS-WdejJSydBbRodBXPzlnQENAphY=w92-h92-n-k-no","Historical landmark","15006279725662886224","Phulchari","historical places","5","2"
"47","7","Khaled Soroni","Gaibandha, Bangladesh","25.3281","89.5592","https://lh5.googleusercontent.com/p/AF1QipPOBIADipvpgyo4JOBP3EmbwBCXISYNLvzxglg3=w92-h92-n-k-no","Historical landmark","6880565037878599307","Phulchari","historical places","4","2"
"48","8","গাইবান্ধা রসমঞ্জুরী চত্বর","Gaibandha, Bangladesh","25.3308","89.55","https://lh5.googleusercontent.com/p/AF1QipM9Fh9DqOvczHzvSKa_KXuPeT8zqDeujuTo1oPl=w92-h92-n-k-no","Historical landmark","9143152879798473955","Phulchari","historical places","5","4"
"49","9","Freedom Premises, Gaibandha : স্বাধীনতা প্রাঙ্গণ, গাইবান্ধা","Gaibandha, Bangladesh","25.332","89.548","https://lh5.googleusercontent.com/p/AF1QipMno1xv_G29tyJzWu9fsZ86-eOlT4I1FH4JrLPD=w92-h92-n-k-no","Historical landmark","166018251456375710","Phulchari","historical places","4.5","2"
"50","10","Gobindogonj","Gaibandha, Bangladesh","25.329","89.5415","https://www.google.com/maps/vt/data=at_d_QtFkQRbuXOQRxg7rIV5TsZ1Xcj1J7_qEdVXwV0Xjv2IVyONg_lFTnG1dGXDxxnuowAX8MCBqJwC2ZecRea9sPxX88Z_a3oQQ_YuEJrSevamPOqCCYPtcdAbVpeD07wmlNo-6378KysFiHCS0dVF_JEEhkmi0PE","Historical landmark","10569710236493480046","Phulchari","historical places",NULL,NULL
"51","1","মাসুদ পয়েন্ট","Noapara, Bangladesh","22.9841","89.3911","https://lh5.googleusercontent.com/p/AF1QipOZYi_KDJN0RdJIkQ8jdkIuxnbubTxSsy0tBQA1=w92-h92-n-k-no","Historical landmark","15595884675583781499","Abhaynagar","historical places","3.7","3"
"52","2","বর্ণী অভয়নগর যশোর","৫ নং শ্রীধরপুর ইউনিয়ন","23.0737","89.4368","https://www.google.com/maps/vt/data=ZgsDDYjutX_Q79WWq_nVTQ8ih6KUwoD0v0vBtxdu3lGK1wl1TW4V4fhoogfzG6C70R_5MxwhKAMQPX7ENJk1OGF_sk6tqC0P8lQTQEP4C-pr-UkVwNHbjvPz97bv4ngAqxyahvyzDhkLY-TzguBRpq4wihYL2i2KbZ0","Historical landmark","6541772992142876751","Abhaynagar","historical places","5","2"
"53","3","আরিফ ঘরে","Bangladesh","22.9635","89.4333","https://lh5.googleusercontent.com/p/AF1QipMHsSy39m37IM87CWunPggl48aL_5kT8lms2eth=w92-h92-n-k-no","Historical landmark","14329039103417580607","Abhaynagar","historical places","5","2"
"54","4","১১ শিব মন্দির","2C5M+W7Q, N7","23.0098","89.4332","https://lh5.googleusercontent.com/p/AF1QipNuegEDashnlB3Nqmv0YL5fKPD996dS5Wn44C6n=w92-h92-n-k-no","Historical landmark","8293262413198956032","Abhaynagar","historical places","4.5","285"
"55","5","ভৈরব নদীর পাড়","Bangladesh","22.9403","89.4946","https://lh5.googleusercontent.com/p/AF1QipN8uAaD6wGUrjxpxH6bskXNxWZ-aXlY6I7WOUUM=w92-h92-n-k-no","Tourist attraction","10801403305742804314","Abhaynagar","historical places","4.4","41"
"56","6","নওয়াপাড়া স্বাধিনতাচত্তর","29JW+2W3","23.03","89.3973","https://www.google.com/maps/vt/data=3kL__zyBqpjaVqMi7U5IxS3wRE-c_24NlXN6I41GJv3Abut2v5IIDeBOPacHAuQTxXbO0HeHja24EklZba-ytaTxWSzbJqozwVGcvACsho0zS6fC0mBEMLHcZrapVcJERUwDAppjRfDw09KS-xdAcCAVPjI_l4rmWXM","Historical landmark","6373074488181737552","Abhaynagar","historical places","3","2"
"57","7","Allahu Minar","Jashore, Bangladesh","23.1642","89.2064","https://lh5.googleusercontent.com/p/AF1QipOczilSNEH13D-D_Mp483dLL83VsmJjre9sITT9=w92-h92-n-k-no","Historical landmark","15434177199750003838","Abhaynagar","historical places","5","5"
"58","8","Ramkrishna Ashram More","Jashore, Bangladesh","23.1567","89.2104","https://lh5.googleusercontent.com/p/AF1QipPStDwBisAxuK201gwnoLKDz4l4tEcJ8Hr7pX_H=w92-h92-n-k-no","Historical landmark","17859750212303046660","Abhaynagar","historical places","4.6","121"
"59","9","Sundali Bazar Zero Point","Bangladesh","23.0386","89.332","https://lh5.googleusercontent.com/p/AF1QipOBaHR-rrgdmvQs87DqkfESzRwuKNgpNYmGo2l2=w92-h92-n-k-no","Historical landmark","540084914068043512","Abhaynagar","historical places","5","7"
"60","10","শওকত দোকানের মোড় ( চলিশীয়া)","296P+5F8","23.0109","89.3867","https://www.google.com/maps/vt/data=YsMOu02RjVz7-J6CN9KAd4wnzWdrRjsoASUwkRC7BzIQfJZUuxe5UAovdNbXOjyrUbQMRH-Ky7TS5b_Vrr--MtnfRgGgLkrwUxHO1bfG7O97w3vI-ZHMEJkC4JpydukOd6sW6RaKSRjwJ06jB2QUBnEmwFfR9HBQVFE","Historical landmark","8291412909364017339","Abhaynagar","historical places",NULL,NULL
"61","1","Golakata rail pool bridge","R25Q+7H9","24.8082","89.039","https://lh5.googleusercontent.com/p/AF1QipNm9EoPCp0Z0gcNLy5yBQsCWI7fvpJ9qW8NGavW=w92-h92-n-k-no","Historical landmark","12237293525324957186","Adamdighi","historical places","5","2"
"62","2","বুড়া গ্যাড়া","Chhatiangram, Bangladesh","24.8414","89.0465","https://www.google.com/maps/vt/data=Jrr6YWWGKz98UxO-rsSe2hTJuyU3WBwTjc_QxGqcI40P97PJHDHCHo6AM5jgU_6oCn-tbKshwaUjdy32F5EZQhjbDqEY3wOTVWQHcHQMWMrlFDo4g1PjBu3ndiJGvi-Q5fViAOP7VFZzwGZGRGnHv2qYysNoP3379JM","Historical landmark","6737673394298469478","Adamdighi","historical places",NULL,NULL
"63","3","Deora Historical Monument","Punduria, Bangladesh","24.8818","89.0662","https://lh5.googleusercontent.com/p/AF1QipNYnMqj56zLKZEgKwNjG0vdUw7Sw8Wsj-wVh87W=w92-h92-n-k-no","Historical landmark","5412243856107471911","Adamdighi","historical places",NULL,NULL
"64","4","জগৎপুর","Champapur, Bangladesh","24.7618","89.0731","https://www.google.com/maps/vt/data=ScZptDIPrhWzkDQwMQwmBoemv6ojMkQN28Fh8018RoEWDjlRPtPlSRXk0mDOGnSAwiDdi2sJsJzUrxnY5B42e31Jn7HjSQZ6jcXSTTyzxPHbXeuVpZtW_xxeI66kQWKZSr41v-iflqKswASRrbTKUfqoKgJvwiSkclY","Historical landmark","5549095547360746344","Adamdighi","historical places","5","1"
"65","5","তুলশী গঙ্গা নদী","Bangladesh","24.767","88.9563","https://www.google.com/maps/vt/data=fBIu-jQcasq-9jpz4O_DCAgvmEvWXASjkTo7S0UJq7_4FCUHaVQKMH1_UcecM4MaPDJe5h2xHJFPnuCu8ERrg6RdppKMG938uxb2w-6uETvo0Ezkq_sEVN4DklSYOx_3tNLp0hZmvBAmLNDDFq1T-jmYrMX76GPPZkQ","Historical landmark","11388732766415738180","Adamdighi","historical places","5","2"
"66","6","সান্তাহার বাইপাস","Chhatiangram, Bangladesh","24.815","89.0106","https://www.google.com/maps/vt/data=WdZX5W-zEWlbOdcpLdVqrvpDtnkSN90m-iRd5-GVxI_MRQ3W1WI-h12DKxUABy9MZ2T2OwwFBfgiihvC2C4zcG-LQJ9UqnmI3WWXa7tpQI5DquJpyzy6eROGWNgBs66RTVq1wJNqG_KPcYUhtxHe8t_wBLZmjoQ7cYE","Historical landmark","13774193070696494752","Adamdighi","historical places",NULL,NULL
"67","7","দৌলতপুর ঈদগাহ মাঠ","Bangladesh","24.957","89.1388","https://lh5.googleusercontent.com/p/AF1QipMHvbCWqQR5VMCHtTs1YHVmFR_rrneV2hklIulY=w92-h92-n-k-no","Historical landmark","2069555022850264040","Adamdighi","historical places","5","1"
"68","8","Mujib Moncho","Bogura, Bangladesh","24.8482","89.3735","https://lh5.googleusercontent.com/p/AF1QipM5ogJKKx33kPJs2b8sB3-aRKDPf-TzkVtn7OcV=w92-h92-n-k-no","Historical landmark","9565418139077651208","Adamdighi","historical places","4.5","8"
"69","9","গোনা প্রেমতলি","Raninagar, Bangladesh","24.7025","88.9664","https://lh5.googleusercontent.com/p/AF1QipMknkqIfx-y_7B44fXnLBD_2_8RnaBqdmvJzO-H=w92-h92-n-k-no","Historical landmark","2948393772244898897","Adamdighi","historical places",NULL,NULL
"70","10","নিম তলি","Bangladesh","24.9205","89.0001","https://lh5.googleusercontent.com/p/AF1QipPKX7W4Uj-YXPoD-i5mzQ89mLGUCCZgOzh_vE1j=w92-h92-n-k-no","Historical landmark","11107103240598659431","Adamdighi","historical places","5","2"
"71","1","Freedom Monument-স্বাধীনতা স্মৃতিস্তম্ভ","W993+MCM, Lalmonirhat - Phulbari Rd","25.9191","89.3535","https://lh5.googleusercontent.com/p/AF1QipNm5P62oY1x0unZ46f7dc9Zbxb_PjbUkA0VrAgS=w92-h92-n-k-no","Historical landmark","11761463596623132941","Aditmari","historical places","5","1"
"72","2","টেপুর বাজার","Gorol, Bangladesh","25.8771","89.3463","https://www.google.com/maps/vt/data=9mZkbVbnuJ6mtFZE8V33ArrClL0wv2z2g02amBwiN9DWuBVwOIgy5tNjNn1ENyeDeICxWXaSebecTAFfR_UI1Gg_13BaZupbQf5flVVH-MM9DeoOdLr7UEUnN-1_oa3N4SBTv7H_eQTvbfEyk3nwVZvaWW7WLWsPQy8","Historical landmark","15090694488299810796","Aditmari","historical places",NULL,NULL
"73","3","মুক্তিযোদ্ধা চত্ত্বর, লালমনিরহাট","Lalmonirhat, Bangladesh","25.9287","89.4407","https://lh5.googleusercontent.com/p/AF1QipMzzZ0KPQrNqYVlj_Z4UmjufgZKZ7266ummbYgQ=w92-h92-n-k-no","Historical landmark","3958738119430448561","Aditmari","historical places","4.3","49"
"74","4","Mission More","Lalmonirhat, Bangladesh","25.9118","89.434","https://lh5.googleusercontent.com/p/AF1QipNRsKfFyb4-4zCT9tBTRPLj0brSuWwkBfJL-Q9M=w92-h92-n-k-no","Historical landmark","17098488685618414497","Aditmari","historical places","4.4","58"
